cfa323,127.0.0.1,GET,http://127.0.0.1:8000/,1553983406,2ecfe7,200
2ecfe7,127.0.0.1,GET,http://127.0.0.1:8000/,1553983406,,500
89584a,127.0.0.1,GET,http://127.0.0.1:8000/,1553983441,,200
f88718,127.0.0.1,GET,http://127.0.0.1:8000/register,1553983449,,301
0dd47a,127.0.0.1,GET,http://127.0.0.1:8000/register/,1553983451,07851a,200
07851a,127.0.0.1,GET,http://127.0.0.1:8000/register/,1553983451,,500
37fe4a,127.0.0.1,GET,http://127.0.0.1:8000/register/,1553983506,,200
a67d25,127.0.0.1,POST,http://127.0.0.1:8000/register/,1553983534,,302
ff7ca6,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1553983534,,200
d16c95,127.0.0.1,GET,http://127.0.0.1:8000/logout,1553983538,,302
6a5b58,127.0.0.1,GET,http://127.0.0.1:8000/,1553983538,,200
